,S.No,actual,pred,alive,plod,name,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive,prob_dead
518,519,1,1,0.997,0.003,Gallard,Archmaester,0,,,,,,,None,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.010033445,1,0.0038417228235791043
519,520,1,1,0.99,0.01,Galt,None,0,Vale mountain clans,,,,,,Stone Crows,,0,1,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.003344482,1,0.0024795169809020785
520,521,1,1,0.7170000000000001,0.28300000000000003,Galtry the Green,Ser,1,,,,,,,None,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.013377926000000002,1,0.01723244220045281
521,522,1,1,0.7240000000000001,0.276,Galyeon of Cuy,None,1,,,,,,,None,,0,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.006688963000000001,1,0.01109821371523904
522,523,1,1,0.7190000000000001,0.281,Gareth the Grey,Ser,1,,,,,,,None,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.003344482,1,0.01723244220045281
523,524,1,1,0.7959999999999999,0.204,Garigus,Wisdom,1,,,,,,,Alchemists' Guild,,0,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.02006689,1,0.01723244220045281
524,525,1,1,0.998,0.002,Garizon,Archmaester,0,,,,,,,None,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.006688963000000001,1,0.0038417228235791043
525,526,1,1,0.802,0.198,Gariss,None,1,,,,,,,House Stark,,0,1,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.0,1,0.01109821371523904
526,527,1,1,0.9890000000000001,0.011000000000000001,Garrett Paege,None,1,,,,,,,House Paege,,0,0,0,1,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.013377926000000002,1,0.01109821371523904
527,528,1,1,0.7959999999999999,0.204,Garth XII Gardener,None,0,,,,,,,None,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.013377926000000002,1,0.0024622430819787153
528,529,0,0,0.374,0.626,Garth of Oldtown,None,0,,,299.0,,,,Night's Watch,,0,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.02006689,0,0.0024622430819787153
529,530,1,1,0.993,0.006999999999999999,Gascoyne,Ser,0,,,,,,,House Martell,,0,0,0,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.013377926000000002,1,0.0038417228235791043
530,531,1,0,0.28300000000000003,0.7170000000000001,Gavin,None,0,Free Folk,,,,,,None,,0,0,0,0,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.006688963000000001,1,0.0006709945168587575
531,532,0,0,0.303,0.6970000000000001,Gelmarr,None,1,,,299.0,,,,House Greyjoy,,0,1,0,0,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.026755853,0,0.01109821371523904
532,533,1,1,0.7120000000000001,0.28800000000000003,Gerren,None,0,,,,,,,None,,0,1,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.016722408,1,0.0024622430819787153
533,534,0,0,0.008,0.992,Gerold Lannister,Casterly Rock,1,Westerman,,244.0,,,,House Lannister,Alysanne Farman,0,0,0,0,0,Unknown,Unknown,Unknown,1,1,1,,0,0,0,0.086956522,0,0.03051063614113247
534,535,1,0,0.006999999999999999,0.993,Ghael,Lord,1,Astapori,,,,,,None,,0,0,1,0,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.023411371,1,0.002426253880882799
535,536,1,1,0.9840000000000001,0.016,Gillam,Brother,1,,,,,,,None,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.010033445,1,0.01723244220045281
536,537,0,1,0.659,0.341,Gladden Wylde,Ser,1,,,298.0,,,,House Wylde,,1,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.016722408,0,0.01723244220045281
537,538,0,0,0.001,0.9990000000000001,Glendon Flowers,Ser,1,,196.0,,,,,None,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,100.0,0,0,0,0.080267559,0,0.01723244220045281
538,539,1,1,0.99,0.01,Goady,None,0,,,,,,,Night's Watch,,0,0,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.016722408,1,0.0024622430819787153
539,540,1,1,0.71,0.29,Godwyn,None,1,,,,,,,House Lannister,,1,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.0,1,0.01109821371523904
540,541,1,1,0.998,0.002,Gormond Drumm,None,1,Ironborn,,,,,,House Drumm,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.006688963000000001,1,0.004161767113244133
541,542,1,0,0.486,0.514,Gowen Baratheon,None,1,,,,,,,House Baratheon,Tya Lannister,1,0,0,0,0,Unknown,Unknown,Unknown,1,1,0,,0,0,0,0.016722408,1,0.019737023236115505
542,543,1,0,0.434,0.5660000000000001,Grance Morrigen,Ser,1,,,,,,,House Morrigen,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.010033445,1,0.01723244220045281
543,544,0,1,0.518,0.48200000000000004,Grazdan,Good Master,1,Astapori,,299.0,,,,None,,0,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.013377926000000002,0,0.002426253880882799
544,545,1,0,0.004,0.996,Grazdan zo Galare,None,1,Meereenese,,,,,,House of Galare,,0,0,0,0,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.02006689,1,0.005998673689063781
545,546,1,1,0.7190000000000001,0.281,Green Gergen,None,1,,,,,,,None,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.0,1,0.01109821371523904
546,547,1,1,0.7,0.3,Great Walrus,None,1,Free Folk,,,,,,None,,0,0,0,0,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.013377926000000002,1,0.003043581888015283
547,548,1,1,0.988,0.012,Gretchel,None,1,,,,,,,House Arryn,,0,0,0,1,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.016722408,1,0.01109821371523904
548,549,1,1,0.586,0.414,Grey King,None,1,Ironborn,,,,,,None,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.076923077,1,0.004161767113244133
549,550,1,1,0.922,0.078,Griffin King,None,1,First Men,,,,,,None,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.02006689,1,0.002844175041044351
550,551,1,1,0.848,0.152,Grigg,None,0,Free Folk,,,,,,None,,0,0,1,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.006688963000000001,1,0.0006709945168587575
551,552,1,1,0.941,0.059000000000000004,Grisel,None,0,,,,,,,House Baelish,,0,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.003344482,1,0.0024622430819787153
552,553,1,0,0.293,0.7070000000000001,Grisella,None,0,Free Folk,,,,,,None,,0,0,0,0,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.010033445,1,0.0006709945168587575
553,554,1,1,0.9940000000000001,0.006,Gulian,Maester,0,,,,,,,None,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.003344482,1,0.0038417228235791043
554,555,1,1,0.98,0.02,Gulian Qorgyle,Ser,1,,,,,,,House Qorgyle,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.013377926000000002,1,0.01723244220045281
555,556,1,1,0.937,0.063,Gurn,None,0,Vale mountain clans,,,,,,Stone Crows,,1,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.003344482,1,0.0024795169809020785
556,557,1,1,0.998,0.002,Guyne,Archmaester,0,,,,,,,None,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.006688963000000001,1,0.0038417228235791043
557,558,1,1,0.8320000000000001,0.168,Gwayne Corbray,Ser,1,,,,,,,House Corbray,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.043478261,1,0.01723244220045281
558,559,1,0,0.162,0.838,Gwayne Gaunt,Ser,0,,,,,,,House Gaunt,,0,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.036789298,1,0.0038417228235791043
559,560,1,1,0.9590000000000001,0.040999999999999995,Gwin Goodbrother,None,0,Ironborn,,,,,,House Goodbrother,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.026755853,1,0.0009183149118951852
560,561,1,1,0.988,0.012,Gyles,Ser,0,,,,,,,Kingsguard,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.003344482,1,0.0038417228235791043
561,562,1,1,0.981,0.019,Gyleno Dothare,None,1,Braavosi,,,,,,None,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.013377926000000002,1,0.0018265420778723982
562,563,1,1,0.997,0.003,Gyles Farwynd,None,1,Ironborn,,,,,,House Farwynd of the Lonely Light,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.010033445,1,0.004161767113244133
563,564,1,1,0.638,0.36200000000000004,Gwynesse Harlaw,None,0,Ironborn,,,,,,House Harlaw,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.056856187,1,0.0009183149118951852
564,565,1,1,0.946,0.054000000000000006,Gyles Grafton,None,1,,,,,,,House Grafton,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.016722408,1,0.01109821371523904
565,566,1,1,0.9790000000000001,0.021,Gyloro Dothare,None,1,Braavosi,,,,,,None,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.013377926000000002,1,0.0018265420778723982
566,567,1,1,0.7020000000000001,0.298,Gyles III Gardener,None,1,,,,,,,None,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.02006689,1,0.01109821371523904
567,568,0,0,0.303,0.6970000000000001,Gynir,None,1,,,299.0,,,,House Greyjoy,,0,1,0,0,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.026755853,0,0.01109821371523904
568,569,1,0,0.228,0.772,Haggon,None,1,Free Folk,,,,,,None,,0,0,0,0,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.02006689,1,0.003043581888015283
569,570,1,1,0.997,0.003,Gysella Goodbrother,None,0,Ironborn,,,,,,House Goodbrother,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.026755853,1,0.0009183149118951852
570,571,0,1,0.6659999999999999,0.33399999999999996,Hali,None,0,Free Folk,,298.0,,,,None,,1,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.02006689,0,0.0006709945168587575
571,572,1,0,0.267,0.733,Haldon,None,1,,,,,,,House Targaryen,,0,0,0,0,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.127090301,1,0.01109821371523904
572,573,1,1,0.705,0.295,Harbert Paege,Ser,0,,,,,,,House Paege,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.013377926000000002,1,0.0038417228235791043
573,574,0,1,0.988,0.012,Hamish the Harper,None,0,,,300.0,,,,None,,0,0,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.02006689,0,0.0024622430819787153
574,575,0,0,0.301,0.6990000000000001,Halys Hornwood,Hornwood,1,Northmen,,298.0,,,,House Hornwood,Donella Manderly,1,1,0,1,0,Unknown,Unknown,Unknown,1,1,1,,0,0,0,0.107023411,0,0.019698287372639327
575,576,0,1,0.982,0.018000000000000002,Harghaz,None,1,Ghiscari,,300.0,,,,None,,0,0,0,0,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.023411371,0,0.0034673040663450814
576,577,1,0,0.193,0.807,Hareth (Mole's Town),None,1,,,,,,,Night's Watch,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.050167224,1,0.01109821371523904
577,578,0,1,0.598,0.402,Harlan Grandison,Ser,1,,,281.0,,,,House Grandison,,0,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.016722408,0,0.01723244220045281
578,579,1,0,0.303,0.6970000000000001,Harle the Handsome,None,1,Free Folk,,,,,,None,,0,0,0,0,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.013377926000000002,1,0.003043581888015283
579,580,1,1,0.7609999999999999,0.239,Harle the Huntsman,None,1,Free Folk,,,,,,None,,0,0,0,0,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.016722408,1,0.003043581888015283
580,581,1,1,0.8640000000000001,0.136,Harlon Botley,None,1,Ironborn,,,,,,House Botley,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.046822742,1,0.004161767113244133
581,582,1,1,0.94,0.06,Harmund Sharp,None,1,Ironborn,,,,,,House Sharp,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.010033445,1,0.004161767113244133
582,583,1,1,0.7040000000000001,0.29600000000000004,Harlon Greyjoy,None,1,Ironborn,,,,,,House Greyjoy,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.063545151,1,0.004161767113244133
583,584,1,1,0.998,0.002,Harodon,Archmaester,0,,,,,,,None,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.006688963000000001,1,0.0038417228235791043
584,585,0,1,0.804,0.196,Harra,None,0,,,299.0,,,,House Whent,,0,1,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.016722408,0,0.0024622430819787153
585,586,0,1,0.935,0.065,Harrag Sharp,None,0,Ironborn,,299.0,,,,House Sharp,,0,1,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.016722408,0,0.0009183149118951852
586,587,1,0,0.40299999999999997,0.597,Harrag Hoare,None,1,Ironborn,,,,,,None,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.026755853,1,0.004161767113244133
587,588,1,1,0.998,0.002,Harren Half-Hoare,None,1,Ironborn,,,,,,None,,0,0,0,1,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.016722408,1,0.004161767113244133
588,589,0,1,0.9690000000000001,0.031,Harren Botley,None,0,Ironborn,,299.0,,,,House Botley,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.060200669000000005,0,0.0009183149118951852
589,590,1,0,0.193,0.807,Harrold Osgrey,Ser,1,,,,,,,House Osgrey,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.023411371,1,0.01723244220045281
590,591,1,1,0.968,0.032,Harry Sawyer,Ser,0,,,,,,,House Sawyer,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.016722408,1,0.0038417228235791043
591,592,0,1,0.813,0.187,Harsley,None,1,,,299.0,,,,None,,0,0,1,0,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.003344482,0,0.01109821371523904
592,593,1,0,0.152,0.848,Harwyn Hoare,None,1,,,,,Qhorwyn Hoare,Halleck Hoare,None,,0,0,0,0,0,Unknown,1,1,Unknown,0,0,,0,0,0,0.100334448,1,1.0
593,594,1,1,0.741,0.259,Hayhead,None,1,Northmen,,,,,,House Stark,,0,1,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.016722408,1,0.007117562831159024
594,595,1,1,0.905,0.095,Hazrak zo Loraq,None,1,Ghiscari,,,,,,House of Loraq,,0,0,0,0,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.010033445,1,0.0034673040663450814
595,596,1,1,0.73,0.27,Harwyn Plumm,Ser,1,,,,,,,House Plumm,,0,0,1,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.046822742,1,0.01723244220045281
596,597,0,0,0.022000000000000002,0.978,Helicent Uffering,None,0,,171.0,,,,,House Uffering,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,100.0,0,0,0,0.023411371,0,0.0024622430819787153
597,598,1,1,0.991,0.009000000000000001,Helliweg,Maester,0,,,,,,,None,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.010033445,1,0.0038417228235791043
598,599,1,1,0.985,0.015,Helly,None,0,,,,,,,None,,0,0,1,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.013377926000000002,1,0.0024622430819787153
599,600,1,1,0.927,0.073,Helya,None,0,,,,,,,House Greyjoy,,0,1,1,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.016722408,1,0.0024622430819787153
600,601,1,1,0.773,0.22699999999999998,Henk,None,1,Free Folk,,,,,,None,,0,0,1,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.006688963000000001,1,0.003043581888015283
601,602,1,1,0.885,0.115,Henly (House Ashford),None,0,,,,,,,House Ashford,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.006688963000000001,1,0.0024622430819787153
602,603,1,1,0.976,0.024,Herbert Bolling,Ser,0,,,,,,,House Bolling,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.010033445,1,0.0038417228235791043
603,604,0,0,0.262,0.738,Hendry Bracken,None,0,,,299.0,,,,House Bracken,,0,1,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.040133779,0,0.0024622430819787153
604,605,0,0,0.23199999999999998,0.768,Heward,None,0,northmen,,298.0,,,,House Stark,,1,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.02006689,0,0.002279396228824082
605,606,1,1,0.988,0.012,Hibald,None,1,,,,,,,None,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.013377926000000002,1,0.01109821371523904
606,607,1,1,0.997,0.003,Hilmar Drumm,None,1,Ironborn,,,,,,House Drumm,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.006688963000000001,1,0.004161767113244133
607,608,1,1,0.7020000000000001,0.298,Hod,None,1,,,,,,,None,,0,1,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.003344482,1,0.01109821371523904
608,609,1,1,0.988,0.012,Hoke,None,0,,,,,,,House Lannister,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.010033445,1,0.0024622430819787153
609,610,1,1,0.8370000000000001,0.163,Holger,None,0,Vale mountain clans,,,,,,Stone Crows,,0,1,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.003344482,1,0.0024795169809020785
610,611,1,1,0.7090000000000001,0.29100000000000004,Hop-Robin,None,1,,,,,,,Night's Watch,,0,0,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.033444816,1,0.01109821371523904
611,612,1,1,0.951,0.049,Hugh Beesbury,Ser,0,,,,,,,House Beesbury,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.013377926000000002,1,0.0038417228235791043
612,613,1,1,0.738,0.262,Humfrey Clifton,Ser,1,,,,,,,House Clifton,,0,0,0,0,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.013377926000000002,1,0.01723244220045281
613,614,1,1,0.873,0.127,Hunnimore,Maester,0,,,,,,,None,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.0,1,0.0038417228235791043
614,615,1,1,0.659,0.341,Husband,None,1,,,,,,,None,Sharna,0,0,1,1,0,Unknown,Unknown,Unknown,1,1,0,,0,0,0,0.043478261,1,0.019737023236115505
615,616,1,1,0.76,0.24,Illifer,Ser,1,,240.0,,,,,None,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,1,65.0,0,0,0,0.040133779,1,0.01723244220045281
616,617,1,1,0.813,0.187,Ironbelly,None,1,,,,,,,None,,0,1,1,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.010033445,1,0.01109821371523904
617,618,0,0,0.034,0.966,Jaehaerys Targaryen (son of Aegon II),Prince,1,,123.0,129.0,,,,House Targaryen,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,6.0,0,0,0,0.18729097,0,0.01723244220045281
618,619,0,0,0.023,0.977,Jaehaera Targaryen,PrincessQueen,0,Valyrian,123.0,133.0,,,,House Targaryen,Aegon III Targaryen,0,0,0,0,0,Unknown,Unknown,Unknown,0,1,1,10.0,0,0,0,0.280936455,0,0.040309791120456774
619,620,1,1,0.8220000000000001,0.17800000000000002,Jaggot,None,0,Vale mountain clans,,,,,,Stone Crows,,1,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.0,1,0.0024795169809020785
620,621,0,0,0.207,0.7929999999999999,Jaehaerys II Targaryen,None,1,,,,Betha Blackwood,Aegon V Targaryen,Aerys II Targaryen,None,,0,0,0,0,0,1,0,0,Unknown,0,0,,0,0,1,0.49498327799999997,0,1.0
621,622,1,1,0.7290000000000001,0.271,Jaime Frey,None,1,,299.0,,,,,House Frey,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,6.0,0,0,0,0.127090301,1,0.01109821371523904
622,623,0,0,0.009000000000000001,0.991,Jaehaerys I Targaryen,None,1,,,,Alyssa Velaryon,Aenys I Targaryen,Aemon Targaryen,None,,0,0,0,0,0,1,0,1,Unknown,0,0,,5,1,1,0.658862876,0,1.0
623,624,0,1,0.983,0.017,Jate,None,0,,,300.0,,,,None,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.0,0,0.0024622430819787153
624,625,1,1,0.745,0.255,Jate Blackberry,None,1,,,,,,,House Blackberry,,0,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.010033445,1,0.01109821371523904
625,626,1,1,0.794,0.20600000000000002,Jasper Waynwood,None,1,,,,,,,House Waynwood,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.056856187,1,0.01109821371523904
626,627,1,0,0.467,0.5329999999999999,Jayde,None,0,,,,,,,Chataya's brothel,,0,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.02006689,1,0.0024622430819787153
627,628,1,1,0.9840000000000001,0.016,Jeffory Norcross,Ser,1,,,,,,,House Norcross,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.006688963000000001,1,0.01723244220045281
628,629,1,1,0.8370000000000001,0.163,Jeffory Mallister,None,1,,,,,,,House Mallister,,0,1,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.02006689,1,0.01109821371523904
629,630,1,1,0.722,0.278,Jayne Bracken,None,0,,,,,,,House Bracken,,0,0,0,0,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.030100334,1,0.0024622430819787153
630,631,1,1,0.76,0.24,Squinty Jeyne,None,0,,,,,,,House Osgrey,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.006688963000000001,1,0.0024622430819787153
631,632,1,1,0.961,0.039,Jeyne Fossoway,None,0,,,,,,,House Fossoway of New Barrel,Gunthor Hightower,0,0,0,1,0,Unknown,Unknown,Unknown,1,1,0,,0,0,0,0.053511706,1,0.004408813788600705
632,633,1,1,0.703,0.297,Jeyne Heddle,None,0,,281.0,,,,,Brotherhood Without Banners,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,24.0,0,0,0,0.033444816,1,0.0024622430819787153
633,634,1,1,0.725,0.275,Jeyne Swann,None,0,,,,,,,House Swann,,0,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.016722408,1,0.0024622430819787153
634,635,0,0,0.213,0.787,Jeyne Westerling (wife of Maegor I),QueenBlack Bride,0,,27.0,47.0,,,,House Westerling,Alyn Tarbeck,0,0,1,0,0,Unknown,Unknown,Unknown,1,1,1,20.0,0,0,0,0.11036789300000001,0,0.00687135392930573
635,636,0,0,0.002,0.998,Jeyne Waters,None,1,Westeros,171.0,,,,,None,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,100.0,0,0,0,0.073578595,0,0.01095406095453306
636,637,1,0,0.385,0.615,Jeyne Westerling,Winterfell,0,Westermen,283.0,,,,,House Westerling,Robb Stark,0,0,1,1,0,Unknown,Unknown,Unknown,0,1,1,22.0,0,0,1,0.424749164,1,0.9999271929151841
637,638,1,1,0.993,0.006999999999999999,Jocelyn Swyft,None,0,,,,,,,House Swyft,,0,0,0,1,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.016722408,1,0.0024622430819787153
638,639,1,1,0.6920000000000001,0.308,Jodge,None,1,,,,,,,House Lannister,,0,1,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.003344482,1,0.01109821371523904
639,640,1,1,0.879,0.121,Joanna Swyft,None,0,,,,,,,House Swyft,,0,0,1,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.023411371,1,0.0024622430819787153
640,641,0,0,0.054000000000000006,0.946,Joanna Lannister,Casterly Rock,0,Westerman,245.0,273.0,,,,House Lannister,Tywin Lannister,1,1,1,1,1,Unknown,Unknown,Unknown,0,1,1,28.0,5,1,0,0.23076923100000002,0,0.998036837098645
641,642,1,1,0.848,0.152,Johanna Swann,None,0,,,,,,,House Swann,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.02006689,1,0.0024622430819787153
642,643,1,1,0.987,0.013000000000000001,Jommo,Khal,1,Dothraki,,,,,,None,,1,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.010033445,1,0.0041392910047443965
643,644,1,1,0.898,0.102,Jommy,None,1,,,,,,,House Baratheon,,0,1,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.003344482,1,0.01109821371523904
644,645,1,1,0.544,0.456,Jon Cupps,Ser,1,,,,,,,House Cupps,Leyla Hightower,0,0,0,1,0,Unknown,Unknown,Unknown,1,1,1,,0,0,0,0.050167224,1,0.030498850915675682
645,646,1,1,0.893,0.107,Jon Heddle,Ser,1,,,,,,,House Heddle,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.006688963000000001,1,0.01723244220045281
646,647,1,1,0.687,0.313,Jon Hollard,Ser,1,,,,,,,House Hollard,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.026755853,1,0.01723244220045281
647,648,1,1,0.993,0.006999999999999999,Jon Penny,None,0,,,,,,,House Penny,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.006688963000000001,1,0.0024622430819787153
648,649,1,1,0.53,0.47,Jon Penrose,Ser,1,,,,,,,House Penrose,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.016722408,1,0.01723244220045281
